"SampleID","Location.2","Location","Sample","Plate","EBP_MFI","EBP_Dilution","EBP_DilutionReciprocal","EBP_MinStd","EBP_MaxDilution","EBP_MaxStd","EBP_MinDilution","LF005_MFI","LF005_Dilution","LF005_DilutionReciprocal","LF005_MinStd","LF005_MaxDilution","LF005_MaxStd","LF005_MinDilution","LF010_MFI","LF010_Dilution","LF010_DilutionReciprocal","LF010_MinStd","LF010_MaxDilution","LF010_MaxStd","LF010_MinDilution","LF016_MFI","LF016_Dilution","LF016_DilutionReciprocal","LF016_MinStd","LF016_MaxDilution","LF016_MaxStd","LF016_MinDilution","MSP8_MFI","MSP8_Dilution","MSP8_DilutionReciprocal","MSP8_MinStd","MSP8_MaxDilution","MSP8_MaxStd","MSP8_MinDilution","RBP2b.P87_MFI","RBP2b.P87_Dilution","RBP2b.P87_DilutionReciprocal","RBP2b.P87_MinStd","RBP2b.P87_MaxDilution","RBP2b.P87_MaxStd","RBP2b.P87_MinDilution","PTEX150_MFI","PTEX150_Dilution","PTEX150_DilutionReciprocal","PTEX150_MinStd","PTEX150_MaxDilution","PTEX150_MaxStd","PTEX150_MinDilution","PvCSS_MFI","PvCSS_Dilution","PvCSS_DilutionReciprocal","PvCSS_MinStd","PvCSS_MaxDilution","PvCSS_MaxStd","PvCSS_MinDilution"
"ABC013","B1","13(1,B1)","Unknown013","plate1",2712,0.000817956486024589,1222.55892224802,105,3.90625e-05,15710.5,0.02,1569,0.00139941764391057,714.582958383727,42,3.90625e-05,11990,0.02,673,0.000218008909009455,4586.96850758806,113.5,3.90625e-05,22583,0.02,327,0.000130591216339795,7657.48285396184,87,3.90625e-05,21244,0.02,182,5.43612629139162e-05,18395.451952313,134,3.90625e-05,24306,0.02,1068,0.000577219131879168,1732.44430887875,93,3.90625e-05,7907.5,0.02,936,0.000812635270092234,1230.5643587024,40,3.90625e-05,13207,0.02,223,0.000284187212925436,3518.80716132846,28,3.90625e-05,12427,0.02
"ABC014","B2","14(1,B2)","Unknown014","plate1",134,5.0552007751956e-05,19781.607980967,105,3.90625e-05,15710.5,0.02,378,0.000377662089116302,2647.86969308971,42,3.90625e-05,11990,0.02,117,4.19002027825997e-05,23866.2329437527,113.5,3.90625e-05,22583,0.02,197,8.2943253094076e-05,12056.4357280004,87,3.90625e-05,21244,0.02,58,1.953125e-05,51200,134,3.90625e-05,24306,0.02,465.5,0.000252329287611374,3963.07542999192,93,3.90625e-05,7907.5,0.02,122,0.000122948553533406,8133.48324369096,40,3.90625e-05,13207,0.02,93,0.000135370530565666,7387.13216104976,28,3.90625e-05,12427,0.02
"ABC015","B3","15(1,B3)","Unknown015","plate1",182,6.72697626456189e-05,14865.519970214,105,3.90625e-05,15710.5,0.02,209,0.000221888244604014,4506.77322624558,42,3.90625e-05,11990,0.02,208,7.24298811126735e-05,13806.4564602057,113.5,3.90625e-05,22583,0.02,374,0.000147232680306811,6791.97035546831,87,3.90625e-05,21244,0.02,221.5,6.56933634657929e-05,15222.237791504,134,3.90625e-05,24306,0.02,463,0.000251012179893957,3983.87042581942,93,3.90625e-05,7907.5,0.02,293,0.000278110562133384,3595.69227550729,40,3.90625e-05,13207,0.02,868,0.000885603371239772,1129.17365998741,28,3.90625e-05,12427,0.02
"ABC016","B4","16(1,B4)","Unknown016","plate1",152,5.69501950377566e-05,17559.2023756376,105,3.90625e-05,15710.5,0.02,229.5,0.0002415573582133,4139.80351249322,42,3.90625e-05,11990,0.02,101,3.63258676359266e-05,27528.5922974346,113.5,3.90625e-05,22583,0.02,89,4.00098411569707e-05,24993.8507897769,87,3.90625e-05,21244,0.02,48,1.953125e-05,51200,134,3.90625e-05,24306,0.02,591,0.000318349659591684,3141.20015483165,93,3.90625e-05,7907.5,0.02,109,0.000110312339365147,9065.16900788299,40,3.90625e-05,13207,0.02,110,0.000156727785802168,6380.48955315599,28,3.90625e-05,12427,0.02
"ABC017","B5","17(1,B5)","Unknown017","plate1",1135,0.000341576455456937,2927.60225133864,105,3.90625e-05,15710.5,0.02,236,0.000247735058473277,4036.57038354897,42,3.90625e-05,11990,0.02,299,0.000101756539139624,9827.37825455978,113.5,3.90625e-05,22583,0.02,507,0.000193320231536471,5172.76434055659,87,3.90625e-05,21244,0.02,209.5,6.22618932747184e-05,16061.1884317057,134,3.90625e-05,24306,0.02,671,0.00036058664961397,2773.25852488039,93,3.90625e-05,7907.5,0.02,1665.5,0.00142363833186234,702.425593368119,40,3.90625e-05,13207,0.02,266,0.000328734633121231,3041.96728682134,28,3.90625e-05,12427,0.02
"ABC018","B6","18(1,B6)","Unknown018","plate1",174,6.4555144617935e-05,15490.632170657,105,3.90625e-05,15710.5,0.02,395,0.00039274938624411,2546.15292862217,42,3.90625e-05,11990,0.02,175,6.15434581763707e-05,16248.6806824246,113.5,3.90625e-05,22583,0.02,78,3.53197012129086e-05,28312.8102916828,87,3.90625e-05,21244,0.02,70,2.12803618909144e-05,46991.6820553202,134,3.90625e-05,24306,0.02,103,4.86444762973267e-05,20557.3186539775,93,3.90625e-05,7907.5,0.02,294.5,0.0002794140220258,3578.9184549502,40,3.90625e-05,13207,0.02,92,0.000134086301669626,7457.88337472303,28,3.90625e-05,12427,0.02
"ABC019","B7","19(1,B7)","Unknown019","plate1",421,0.000141308980629549,7076.69106057434,105,3.90625e-05,15710.5,0.02,2081.5,0.00186075319353826,537.416785564388,42,3.90625e-05,11990,0.02,529,0.000173620555680963,5759.68666888472,113.5,3.90625e-05,22583,0.02,149,6.44151259281513e-05,15524.3040449133,87,3.90625e-05,21244,0.02,962,0.000275251735717768,3633.03794394728,134,3.90625e-05,24306,0.02,1441.5,0.000798408908239737,1252.4910352074,93,3.90625e-05,7907.5,0.02,241,0.000232464722633687,4301.72797261706,40,3.90625e-05,13207,0.02,282,0.000344955503285454,2898.92461629317,28,3.90625e-05,12427,0.02
"ABC020","B8","20(1,B8)","Unknown020","plate1",24,1.953125e-05,51200,105,3.90625e-05,15710.5,0.02,49,5.07983602867629e-05,19685.6747807386,42,3.90625e-05,11990,0.02,22,1.953125e-05,51200,113.5,3.90625e-05,22583,0.02,13,1.953125e-05,51200,87,3.90625e-05,21244,0.02,15.5,1.953125e-05,51200,134,3.90625e-05,24306,0.02,14,1.953125e-05,51200,93,3.90625e-05,7907.5,0.02,28,2.57465232787149e-05,38840.195593582,40,3.90625e-05,13207,0.02,17,2.16621071093884e-05,46163.5608646123,28,3.90625e-05,12427,0.02
"ABC021","B9","21(1,B9)","Unknown021","plate1",24,1.953125e-05,51200,105,3.90625e-05,15710.5,0.02,45,4.57598438637035e-05,21853.2214178553,42,3.90625e-05,11990,0.02,22,1.953125e-05,51200,113.5,3.90625e-05,22583,0.02,13,1.953125e-05,51200,87,3.90625e-05,21244,0.02,16,1.953125e-05,51200,134,3.90625e-05,24306,0.02,13,1.953125e-05,51200,93,3.90625e-05,7907.5,0.02,29,2.68711940824691e-05,37214.5724872124,40,3.90625e-05,13207,0.02,17,2.16621071093884e-05,46163.5608646123,28,3.90625e-05,12427,0.02
"ABC022","B10","22(1,B10)","Unknown022","plate1",21464,0.02,50,105,3.90625e-05,15710.5,0.02,11789,0.0193992681164977,51.5483364627334,42,3.90625e-05,11990,0.02,2508.5,0.000813502502581491,1229.25251837173,113.5,3.90625e-05,22583,0.02,8001,0.00341550622755561,292.78236764208,87,3.90625e-05,21244,0.02,2342,0.000699637726436034,1429.3111452037,134,3.90625e-05,24306,0.02,1386,0.000764214718737366,1308.53276635681,93,3.90625e-05,7907.5,0.02,1992,0.00170772231128379,585.575297220449,40,3.90625e-05,13207,0.02,2927,0.00280594226649916,356.386520114562,28,3.90625e-05,12427,0.02
