"Location","Sample","EBP","LF005","LF010","LF016","MSP8","RBP2b.P87","PTEX150","PvCSS","Plate"
"1(1,A1)","Blank1","20","200","20","10","20","10","30","20","plate1"
"2(1,A2)","Blank2","15","291","15","15","15","10","20","15","plate1"
"3(1,A3)","S1","15710.5","11990","22583","21244","24306","7907.5","13207","12427","plate1"
"4(1,A4)","S2","13545","8285","16947.5","16146","17172","7186","8550","8034","plate1"
"5(1,A5)","S3","9767","4950","10865","10621.5","11358","4475.5","5329","4990","plate1"
"6(1,A6)","S4","5648.5","2519","6060","5968.5","6237","3508","2671","2446.5","plate1"
"7(1,A7)","S5","4104.5","1431","3711.5","3738","3883.5","2082","1548","1299","plate1"
"8(1,A8)","S6","2105","676.5","1889","1667","2136","1102","698.5","581","plate1"
"9(1,A9)","S7","1107","328","1106","890","1204","657","333","264","plate1"
"10(1,A10)","S8","452.5","141","465","405.5","522","277","156","111","plate1"
"11(1,A11)","S9","209","65","206.5","181.5","249","138","77","46.5","plate1"
"12(1,A12)","S10","105","42","113.5","87","134","93","40","28","plate1"
"1(1,A1)","Blank1","20","45","15","15","17","7","28","29","plate2"
"2(1,A2)","Blank2","15","31","23","10","10","15","14","18","plate2"
"3(1,A3)","S1","17664","13024","24023.5","23687","24512","9648","14354","13146.5","plate2"
"4(1,A4)","S2","14051","9319","18419","18294","20151.5","6529.5","9922","9214","plate2"
"5(1,A5)","S3","8807","4496.5","9995","9094.5","10652.5","4671","4885","4300","plate2"
"6(1,A6)","S4","5744","2675.5","6065","6029","6723","3427","2917.5","2572.5","plate2"
"7(1,A7)","S5","3631.5","1486","4004","3673","4293.5","1910","1579.5","1393","plate2"
"8(1,A8)","S6","1751.5","664","1898","1746","2068","1082","725.5","537","plate2"
"9(1,A9)","S7","1076","347","1165","1052","1346","586","370","290","plate2"
"10(1,A10)","S8","433","137","432","346","522","283","138","98.5","plate2"
"11(1,A11)","S9","200.5","76","257","211","293","174","76","52","plate2"
"12(1,A12)","S10","116","44","161","121.5","167","86","52.5","29","plate2"
"1(1,A1)","Blank1","20","50","20","10","20","10","30","20","plate3"
"2(1,A2)","Blank2","15","45","15","15","15","10","20","15","plate3"
"3(1,A3)","S1","17357","12746","22462","21253","24716.5","9629","13067","13359","plate3"
"4(1,A4)","S2","11465","7017","15284","14391","16327","6187","8013","7865.5","plate3"
"5(1,A5)","S3","9607","4992","10884","10965","12073","4284","5278","4914","plate3"
"6(1,A6)","S4","5730.5","2572.5","6139","5579","6660","3525","2869","2554","plate3"
"7(1,A7)","S5","3695","1335","3426","3282","3843.5","1943","1449.5","1245","plate3"
"8(1,A8)","S6","1838","644.5","1895.5","1668","2098","969","714","576.5","plate3"
"9(1,A9)","S7","939","297","953","773","1130","573","301","236","plate3"
"10(1,A10)","S8","446.5","169.5","604","511.5","724","363","181","130","plate3"
"11(1,A11)","S9","204","67.5","214","185","254","152.5","75","47","plate3"
"12(1,A12)","S10","98","39","100","84","126","85","48","25","plate3"
